English,French
do you think translating between chinese and spanish is fun ?,pensez - vous que la traduction entre le chinois et l' espagnol est amusant ?
you dislike apples and grapefruit .,vous n'aimez pas les pommes et le pamplemousse .
"their least favorite fruit is the apple , but your least favorite is the strawberry .","leur fruit préféré moins est la pomme , mais votre moins préférée est la fraise ."
they might go to india next january .,ils pourraient aller en inde en janvier prochain .
"our favorite fruit is the lime , but his favorite is the peach.","notre fruit préféré est la chaux , mais son favori est la pêche ."
"he likes lemons , strawberries , and pears.","il aime les citrons , les fraises et les poires ."
"he likes oranges , peaches , and grapefruit .","il aime les oranges , les pêches et le pamplemousse ."
"california is pleasant during june , and it is never quiet in summer .","californie est agréable en juin , et il est jamais calme en été ."
"paris is usually warm during january , and it is usually mild in march .","paris est habituellement chaud en janvier , et il est généralement doux en mars ."
"india is never relaxing during spring , and it is usually rainy in march .","l' inde est jamais relaxant au printemps , et il est généralement pluvieux en mars ."
"new jersey is never cold during summer , and it is sometimes snowy in july .","new jersey ne fait jamais froid pendant l' été , et il est parfois enneigée en juillet ."
"new jersey is usually freezing during january , but it is warm in september .","new jersey est le gel habituellement en janvier , mais il est chaud en septembre ."
"india is sometimes rainy during summer , but it is usually wet in fall .","l' inde est parfois pluvieux pendant l' été , mais il est généralement humide à l' automne ."
"new jersey is usually relaxing during july , but it is snowy in october .","new jersey est relaxant habituellement en juillet , mais il est neigeux en octobre ."
"she dislikes bananas , grapes , and strawberries .","elle déteste les bananes , les raisins et les fraises ."
"china is sometimes rainy during october , but it is never mild in september .","chine est parfois pluvieux en octobre , mais il est jamais doux en septembre ."
"she dislikes limes , apples , and peaches.","elle déteste citrons verts , les pommes et les pêches ."
"the united states is never pleasant during summer , but it is never beautiful in april .","les états-unis est jamais agréable en été , mais il est jamais beau en avril ."
"china is busy during october , and it is never mild in november .","chine est occupé en octobre , et il est jamais doux en novembre ."
"he dislikes lemons , bananas , and peaches.","il déteste les citrons , les bananes et les pêches ."
"the strawberry is our least favorite fruit , but the peach is their least favorite.","la fraise est notre fruit préféré moins , mais la pêche est leur moins préférée ."
"india is rainy during october , but it is sometimes relaxing in may .","inde est pluvieux en octobre , mais il est parfois relaxant en mai ."
"the united states is usually wet during fall , but it is usually chilly in february .","les états-unis est généralement humide pendant l' automne , mais il est généralement froid en février ."
"paris is usually cold during november , and it is sometimes wonderful in summer .","paris est généralement froid en novembre , et il est parfois merveilleux en été ."
"california is relaxing during december , but it is never cold in spring .","california est relaxant en décembre , mais il ne fait jamais froid au printemps ."
"france is sometimes nice during august , but it is beautiful in july .","la france est parfois agréable au mois d' août , mais il est beau en juillet ."
"france is never snowy during february , and it is never cold in january .","la france est jamais la neige en février , et il ne fait jamais froid en janvier ."
"california is warm during february , but it is nice in april .","californie est chaud au mois de février , mais il est agréable en avril ."
your most loved animals are rabbits .,vos animaux les plus aimés sont des lapins .
"france is cold during spring , but it is sometimes snowy in january .","france est froid au printemps , mais il est parfois enneigée en janvier ."
"china is relaxing during october , but it is snowy in autumn .","chine est relaxant au mois d' octobre , mais il est neigeux à l' automne ."
"india is usually quiet during november , but it is sometimes beautiful in march .","l' inde est généralement calme au mois de novembre , mais il est parfois beau en mars ."
"the united states is never pleasant during july , and it is sometimes snowy in spring .","les états-unis est jamais agréable en juillet , et il est parfois enneigée au printemps ."
"he dislikes lemons , grapes , and peaches.","il déteste les citrons , les raisins et les pêches ."
"france is usually nice during april , and it is freezing in march .","la france est généralement agréable en avril , et il gèle en mars ."
"california is beautiful during summer , but it is usually relaxing in spring .","californie est belle pendant l' été , mais il est relaxant habituellement au printemps ."
"the united states is sometimes cold during october , and it is busy in spring .","les états-unis est parfois froid en octobre , et il est occupé au printemps ."
"your least favorite fruit is the mango , but our least favorite is the grapefruit .","votre fruit préféré moins est la mangue , mais notre moins préféré est le pamplemousse ."
"the united states is usually dry during september , and it is never mild in may .","les états-unis est généralement sec en septembre , et il est jamais doux en mai ."
"the united states is sometimes quiet during october , but it is usually cold in february .","les états-unis est parfois calme au mois d' octobre , mais il est généralement froid en février ."
"he likes bananas , grapefruit , and grapes .","il aime les bananes , le pamplemousse et les raisins ."
"china is hot during february , but it is quiet in september .","chine est chaud en février , mais il est calme en septembre ."
"your least liked fruit is the strawberry , but their least liked is the apple.","votre moins aimé fruit est la fraise , mais leur moins aimé est la pomme ."
"she dislikes grapefruit , strawberries , and bananas .","elle déteste le pamplemousse , les fraises et les bananes ."
"france is never rainy during winter , and it is quiet in october .","la france est jamais pluvieux pendant l' hiver , et il est calme en octobre ."
"india is wet during may , and it is sometimes chilly in august .","l' inde est humide au mois de mai , et il est parfois frisquet en août ."
"the banana is our least favorite fruit , but the apple is your least favorite .","la banane est notre fruit préféré moins , mais la pomme est votre préféré moins ."
his least favorite fruit is the orange .,son fruit préféré est moins l'orange .
"their least liked fruit is the apple , but his least liked is the strawberry .","leurs fruits moins aimé est la pomme , mais son moins aimé est la fraise ."
"france is never relaxing during september , and it is sometimes rainy in july .","la france est jamais relaxant en septembre , et il est parfois pluvieux en juillet ."
"she likes lemons , oranges , and strawberries.","elle aime les citrons , les oranges et les fraises ."
"they dislike mangoes , limes , and strawberries.","ils n'aiment les mangues , les citrons verts , et les fraises ."
"france is sometimes wet during summer , and it is warm in june .","la france est parfois humide pendant l' été , et il est chaud en juin ."
"the united states is sometimes mild during june , and it is rainy in september .","les états-unis est parfois doux en juin , et il pleut en septembre ."
"california is sometimes warm during december , but it is never pleasant in spring .","californie est parfois chaud en décembre , mais il est jamais agréable au printemps ."
"they dislike pears , bananas , and strawberries .","ils n'aiment pas les poires , les bananes et les fraises ."
"california is sometimes cold during winter , but it is sometimes snowy in february .","california est parfois froid pendant l' hiver , mais il est parfois enneigée en février ."
"france is sometimes relaxing during april , but it is sometimes snowy in summer .","france est relaxant parfois en avril , mais il est parfois enneigée en été ."
"the united states is relaxing during summer , and it is usually nice in december .","les états-unis est relaxant pendant l' été , et il est généralement agréable en décembre ."
"she dislikes bananas , pears , and grapes .","elle déteste les bananes , les poires et les raisins ."
"the pear is her least liked fruit , but the grapefruit is your least liked .","la poire est la moins aimé des fruits , mais le pamplemousse est votre moins aimé ."
"she likes grapefruit , bananas , and pears .","elle aime le pamplemousse , les bananes et les poires ."
"india is sometimes chilly during december , and it is pleasant in may .","l' inde est parfois froid en décembre , et il est agréable en mai ."
"your least favorite fruit is the pear , but my least favorite is the grape .","votre fruit préféré est moins la poire , mais mon préféré est le moins raisin ."
he thinks translating between spanish and french is fun .,il pense la traduction entre est espagnol et français amusant .
"she likes lemons , apples , and grapefruit.","elle aime les citrons , les pommes et le pamplemousse ."
she plans to visit new jersey in april .,elle envisage de visiter le nouveau maillot en avril .
she is driving the big green car .,elle conduit la grande voiture verte .
"india is sometimes wet during december , but it is dry in march .","l' inde est parfois humide en décembre , mais il est sec en mars ."
"paris is snowy during november , but it is sometimes beautiful in winter .","paris est la neige au mois de novembre , mais il est parfois beau en hiver ."
"his favorite fruit is the lemon , but our favorite is the banana .","son fruit préféré est le citron , mais notre préféré est la banane ."
"the lime is our least liked fruit , but the peach is your least liked.","la chaux est notre fruit moins aimé , mais la pêche est votre moins aimé ."
"the apple is my most loved fruit , but the grape is his most loved .","la pomme est le fruit le plus mon cher , mais le raisin est le plus aimé ."
the cat was your most loved animal .,le chat était votre animal le plus aimé .
"he likes strawberries , bananas , and lemons .","il aime les fraises , les bananes et les citrons ."
"the lemon is their favorite fruit , but the lime is my favorite .","le citron est leur fruit préféré , mais la chaux est mon préféré ."
"you dislike bananas , strawberries , and peaches .","vous n'aimez pas les bananes , les fraises et les pêches ."
"india is sometimes relaxing during autumn , but it is never wet in november .","l' inde est relaxant parfois à l'automne , mais il est jamais humide en novembre ."
"i like mangoes , peaches , and grapes.","j'aime les mangues , les pêches et les raisins ."
"the lime is his most loved fruit , but the orange is her most loved .","la chaux est son fruit le plus aimé , mais l'orange elle est le plus aimé."
"the united states is usually relaxing during january , but it is sometimes snowy in summer .","les états-unis est relaxant habituellement en janvier , mais il est parfois enneigée en été ."
"china is usually chilly during october , but it is never dry in february .","chine est généralement froid en octobre , mais il est jamais à sec en février ."
we dislike bananas and grapefruit .,nous détestons les bananes et le pamplemousse .
"the mango is their least liked fruit , but the lemon is her least liked .","la mangue est leur fruit moins aimé , mais le citron elle est moins aimé ."
"the mango is your favorite fruit , but the grape is her favorite .","la mangue est votre fruit préféré , mais le raisin est son favori ."
he was driving a little green truck .,il conduisait un petit camion vert .
"he likes bananas , pears , and grapefruit .","il aime les bananes , les poires et le pamplemousse ."
"paris is sometimes freezing during july , and it is sometimes rainy in november .","paris est parfois le gel en juillet , et il est parfois pluvieux en novembre ."
"india is usually warm during autumn , but it is relaxing in winter .","l' inde est généralement chaud pendant l' automne , mais il est agréable en hiver ."
they want to go to new jersey next june .,ils veulent aller au new jersey en juin prochain .
"our least favorite fruit is the lemon , but her least favorite is the orange .","notre fruit préféré est moins le citron , mais son moins préféré est l'orange ."
"the united states is usually beautiful during april , and it is usually wonderful in august .","les états-unis est généralement beau en avril , et il est généralement merveilleux en août ."
his favorite animals are mice .,ses animaux sont des souris préférées .
"their most loved fruit is the banana , but our most loved is the lime .","leurs fruits le plus aimé est la banane , mais notre plus aimé est la chaux ."
he disliked that little black automobile .,il détestait cette petite voiture noire .
"india is sometimes mild during december , but it is usually wonderful in september .","l' inde est parfois doux en décembre , mais il est généralement merveilleux en septembre ."
did you go to the eiffel tower ?,êtes-vous allé à la tour eiffel ?
mangoes are their least favorite fruit .,mangues sont leur fruit préféré moins .
she wants to go to china next january .,elle veut aller en chine en janvier prochain .
"china is hot during august , but it is usually pleasant in may .","chine est chaud au mois d' août , mais il est généralement agréable en mai ."
"her least liked fruit is the strawberry , but their least liked is the apple .","son fruit est moins aimé la fraise , mais leur moins aimé est la pomme ."
"california is usually pleasant during winter , and it is usually rainy in february .","californie est généralement agréable pendant l' hiver , et il est généralement pluvieux en février ."
"india is wonderful during december , but it is sometimes dry in january .","l' inde est merveilleux en décembre , mais il est parfois sèche en janvier ."
"china is warm during february , but it is usually beautiful in september .","chine est chaud au mois de février , mais il est généralement beau en septembre ."
"the united states is never freezing during september , and it is wonderful in spring .","les états-unis ne sont jamais glaciales en septembre , et il est merveilleux au printemps ."
"the pear is their least liked fruit , but the strawberry is his least liked .","la poire est leur fruit moins aimé , mais la fraise est son moins aimé ."
"new jersey is never wonderful during spring , and it is sometimes dry in may .","new jersey est jamais merveilleux au printemps , et il est parfois sèche en mai ."
"our most loved fruit is the mango , but their most loved is the grape .","nos fruits le plus aimé est la mangue , mais leur plus aimé est le raisin ."
"my most loved fruit is the orange , but her most loved is the lemon .","mon fruit le plus aimé est l'orange , mais son plus aimé est le citron ."
"he dislikes mangoes , limes , and peaches .","il aime pas les mangues , les citrons verts et les pêches ."
she likes apples and strawberries .,elle aime les pommes et les fraises .
"new jersey is sometimes warm during february , and it is never wonderful in january .","new jersey est parfois chaud en février , et il est jamais merveilleux en janvier ."
"paris is usually quiet during september , but it is never chilly in spring .","paris est généralement calme en septembre , mais il est jamais froid au printemps ."
"the lime is her least liked fruit , but the peach is my least liked .","la chaux est son moins aimé des fruits , mais la pêche est mon moins aimé."
"he likes lemons , limes , and peaches.","il aime les citrons , citrons verts et les pêches ."
"new jersey is never cold during fall , and it is sometimes quiet in february .","new jersey ne fait jamais froid au cours de l' automne , et il est parfois calme en février ."
"new jersey is sometimes warm during autumn , but it is usually snowy in may .","new jersey est parfois chaud pendant l' automne , mais il est généralement enneigée en mai ."
"paris is chilly during summer , and it is usually wonderful in april .","paris est froid pendant l' été , et il est généralement merveilleux en avril ."
"paris is usually nice during autumn , and it is dry in october .","paris est généralement agréable en automne , et il est sec en octobre ."
she disliked a rusty white automobile .,elle n'aimait pas une voiture blanche rouillée .
"new jersey is usually cold during august , and it is sometimes hot in june .","new jersey est généralement froid au mois d' août , et il est parfois chaud en juin ."
"france is usually wonderful during autumn , and it is never relaxing in march .","la france est généralement magnifique en automne , et il est jamais relaxant en mars ."
"your least liked fruit is the strawberry , but my least liked is the apple.","votre moins aimé fruit est la fraise , mais mon moins aimé est la pomme ."
"france is sometimes warm during august , but it is sometimes rainy in autumn .","la france est parfois chaud au mois d' août , mais il est parfois pluvieux en automne ."
"he likes bananas , lemons , and apples .","il aime les bananes , les citrons et les pommes ."
"china is sometimes nice during summer , and it is sometimes freezing in january .","la chine est parfois agréable pendant l' été , et il est parfois le gel en janvier ."
"france is sometimes nice during may , but it is snowy in winter .","la france est parfois agréable au mois de mai , mais il est neigeux en hiver ."
"the grapefruit is her most loved fruit , but the lemon is my most loved .","le pamplemousse est son fruit le plus aimé , mais le citron est mon plus aimé ."
"new jersey is never hot during december , and it is never dry in september .","new jersey est jamais chaude en décembre , et il est jamais sec en septembre ."
"china is chilly during january , and it is usually relaxing in february .","chine est froid en janvier , et il est relaxant habituellement en février ."
"india is snowy during summer , and it is sometimes beautiful in march .","l' inde est la neige pendant l' été , et il est parfois beau en mars ."
"he dislikes lemons , oranges , and strawberries.","il déteste les citrons , les oranges et les fraises ."
"france is never chilly during spring , and it is never beautiful in summer .","la france est jamais froid au printemps , et il est jamais beau en été ."
"paris is usually warm during spring , but it is nice in march .","paris est habituellement chaud au printemps , mais il est agréable en mars ."
"california is never chilly during july , but it is sometimes busy in september .","californie est jamais froid en juillet , mais il est parfois occupé en septembre ."
"california is cold during april , but it is sometimes beautiful in summer .","california est froid en avril , mais il est parfois beau en été ."
"california is usually dry during autumn , and it is busy in january .","californie est généralement sec pendant l' automne , et il est occupé en janvier ."
"the pear is your least liked fruit , but the mango is my least liked .","la poire est votre fruit moins aimé , mais la mangue est mon moins aimé ."
"china is never warm during spring , but it is usually beautiful in august .","chine est jamais chaud au printemps , mais il est généralement beau en août ."
"france is busy during november , and it is usually nice in september .","france est occupé en novembre , et il est généralement agréable en septembre ."
"you dislike grapefruit , limes , and grapes .","vous n'aimez pas pamplemousses , citrons verts , et les raisins ."
"her favorite fruit is the apple , but his favorite is the strawberry .","son fruit préféré est la pomme , mais son favori est la fraise ."
"california is never busy during december , and it is never freezing in spring .","california est jamais occupé en décembre , et il gèle jamais au printemps ."
"china is pleasant during autumn , but it is never snowy in september .","chine est agréable à l'automne , mais jamais de neige en septembre ."
my favorite animal is the dog .,mon animal préféré est le chien .
"he dislikes limes , pears , and peaches .","il aime pas citrons verts , les poires et les pêches ."
"our most loved fruit is the mango , but my most loved is the grapefruit .","nos fruits le plus aimé est la mangue , mais mon plus aimé est le pamplemousse ."
"china is sometimes mild during february , but it is never hot in december .","chine est parfois doux en février , mais il est jamais chaude en décembre ."
she dislikes a rusty black car .,elle aime pas une voiture noire rouillée .
"the lemon is her least liked fruit , but the lime is his least liked .","le citron est la moins aimé des fruits , mais la chaux est son moins aimé ."
she disliked a shiny black car .,elle n'aimait pas une voiture noire brillante .
"paris is sometimes snowy during november , but it is wet in july .","paris est parfois neigeux au mois de novembre , mais il est humide en juillet ."
"his least favorite fruit is the grape , but my least favorite is the mango.","son fruit préféré est moins le raisin , mais mon préféré moins est la mangue ."
"california is usually wonderful during autumn , and it is usually cold in may .","californie est généralement magnifique en automne , et il est généralement froid en mai ."
"he dislikes pears , grapefruit , and lemons .","il aime pas les poires , les pamplemousses , les citrons et les ."
"france is wet during spring , but it is mild in autumn .","la france est humide au printemps , mais il est doux à l' automne ."
"china is sometimes snowy during autumn , but it is chilly in june .","la chine est parfois enneigée en automne , mais il est froid en juin ."
"france is never cold during december , but it is mild in february .","france ne fait jamais froid en décembre , mais il est doux en février ."
"the mango is your favorite fruit , but the peach is my favorite .","la mangue est votre fruit préféré , mais la pêche est mon préféré ."
"california is warm during autumn , and it is snowy in april .","californie est chaud pendant l' automne , et il est neigeux en avril ."
"new jersey is sometimes chilly during summer , and it is usually nice in march .","new jersey est parfois froid pendant l' été , et il est généralement agréable en mars ."
"her least favorite fruit is the orange , but your least favorite is the banana .","son fruit préféré est moins l'orange , mais votre moins préféré est la banane ."
that monkey is her most loved animal .,ce singe est l'animal le plus aimé .
"i dislike mangoes , grapes , and apples.","je n'aime les mangues , les raisins et les pommes ."
"france is mild during winter , but it is dry in june .","france est doux pendant l' hiver , mais il est sec en juin ."
"my most loved fruit is the banana , but her most loved is the peach .","mon fruit le plus aimé est la banane , mais son plus aimé est la pêche ."
"we dislike apples , oranges , and limes .","nous n'aimons pas les pommes , les oranges et citrons verts ."
"paris is nice during june , but it is wet in october .","paris est agréable en juin , mais il est humide en octobre ."
"i dislike lemons , strawberries , and bananas .","je n'aime pas les citrons , les fraises et les bananes ."
"california is usually quiet during summer , and it is usually freezing in spring .","californie est généralement calme pendant l' été , et il gèle habituellement au printemps ."
"new jersey is usually wet during august , but it is relaxing in november .","new jersey est généralement humide au mois d' août , mais il est relaxant en novembre ."
"china is relaxing during spring , and it is never chilly in december .","chine est relaxant au printemps , et il est jamais froid en décembre ."
"china is sometimes pleasant during october , but it is usually warm in autumn .","chine est parfois agréable en octobre , mais il est généralement chaud à l' automne ."
"the united states is sometimes dry during august , but it is never rainy in spring .","les états-unis est parfois sèche au mois d' août , mais jamais de pluie au printemps ."
"france is nice during august , but it is sometimes relaxing in december .","la france est belle au mois d' août , mais il est parfois relaxant en décembre ."
"new jersey is usually dry during december , and it is usually relaxing in march .","new jersey est généralement sec en décembre , et il est relaxant habituellement en mars ."
"india is sometimes rainy during april , and it is never wonderful in may .","l' inde est parfois pluvieux en avril , et il est jamais merveilleux en mai ."
"the lime is my least liked fruit , but the orange is your least liked .","la chaux est mon moins aimé des fruits , mais l'orange est votre moins aimé."
"your least liked fruit is the orange , but their least liked is the peach .","votre moins aimé fruit est l'orange , mais leur moins aimé est la pêche ."
"california is usually wet during winter , and it is usually relaxing in september .","californie est généralement humide pendant l' hiver , et il est relaxant habituellement en septembre ."
"paris is busy during may , but it is usually freezing in august .","paris est occupé au mois de mai , mais il gèle habituellement en août ."
"california is usually relaxing during spring , and it is sometimes rainy in april .","california est relaxant habituellement au printemps , et il est parfois pluvieux en avril ."
"paris is sometimes busy during spring , but it is never relaxing in february .","paris est parfois occupée au printemps , mais il est jamais relaxant en février ."
"india is usually mild during june , and it is never wet in april .","l' inde est généralement légère en juin , et il est jamais humide en avril ."
"we like limes , grapefruit , and bananas.","nous aimons citrons verts , le pamplemousse et les bananes ."
"you like pears , oranges , and peaches .","vous aimez les poires , les oranges et les pêches ."
why did you go to the united states ?,pourquoi êtes-vous allé aux États-unis ?
he liked that shiny black car .,il aimait cette voiture noir brillant .
he dislikes a shiny red car .,il n'aime une voiture rouge brillant .
"new jersey is sometimes hot during october , and it is nice in march .","new jersey est parfois chaud en octobre , et il est agréable en mars ."
he plans to visit france in spring .,il prévoit de visiter la france au printemps .
"china is never pleasant during october , but it is sometimes warm in spring .","chine est jamais agréable en octobre , mais il est parfois chaud au printemps ."
"our least favorite fruit is the pear , but her least favorite is the grape .","notre fruit préféré est moins la poire , mais son moins préféré est le raisin ."
"paris is beautiful during january , but it is never wonderful in august .","paris est beau en janvier , mais il est jamais merveilleux en août ."
"california is rainy during spring , but it is cold in february .","californie est pluvieux au printemps , mais il est froid en février ."
"california is usually rainy during summer , and it is chilly in january .","californie est généralement pluvieux pendant l' été , et il est froid en janvier ."
your most loved animal is the monkey .,votre animal le plus aimé est le singe .
"he dislikes limes , lemons , and oranges .","il aime pas citrons verts , les citrons et les oranges ."
"my most loved fruit is the lime , but her most loved is the pear .","mon fruit le plus aimé est la chaux , mais son plus aimé est la poire ."
"india is busy during november , but it is usually relaxing in summer .","l' inde est occupé au mois de novembre , mais il est relaxant habituellement en été ."
"new jersey is usually mild during february , but it is wonderful in winter .","new jersey est généralement doux en février , mais il est merveilleux en hiver ."
"paris is usually dry during may , but it is nice in fall .","paris est généralement sec au mois de mai , mais il est agréable à l' automne ."
"china is sometimes pleasant during february , and it is usually mild in winter .","chine est parfois agréable en février , et il est généralement doux en hiver ."
"paris is sometimes relaxing during fall , and it is usually dry in july .","paris est relaxant parfois à l'automne , et il est généralement sec en juillet ."
"the united states is sometimes freezing during june , and it is never busy in spring .","les états-unis est parfois glaciales en juin , et il est jamais occupé au printemps ."
"france is never warm during spring , and it is usually hot in april .","la france est jamais chaud au printemps , et il est généralement chaud en avril ."
"california is usually snowy during september , but it is never hot in march .","californie est généralement enneigée en septembre , mais il est jamais chaude en mars ."
"new jersey is sometimes cold during april , but it is busy in june .","new jersey est parfois froid en avril , mais il est occupé en juin ."
"the united states is rainy during winter , and it is sometimes cold in january .","les états-unis est pluvieux pendant l' hiver , et il est parfois froid en janvier ."
"india is never rainy during january , but it is sometimes chilly in november .","l' inde est jamais pluvieux en janvier , mais il est parfois froid en novembre ."
"china is chilly during october , and it is usually nice in january .","chine est froid en octobre , et il est généralement agréable en janvier ."
"new jersey is never hot during february , and it is never wonderful in october .","new jersey est jamais chaude en février , et il est jamais merveilleux en octobre ."
"india is usually dry during may , but it is sometimes beautiful in fall .","l' inde est généralement sec au mois de mai , mais il est parfois belle à l' automne ."
"they dislike bananas , apples , and mangoes .","ils n'aiment les bananes , les pommes et les mangues ."
"the banana is their favorite fruit , but the apple is her favorite .","la banane est leur fruit préféré , mais la pomme est son favori ."
"the united states is never warm during september , and it is never hot in may .","les états-unis est jamais chaud au mois de septembre , et il est jamais chaude en mai ."
"paris is never mild during september , and it is usually relaxing in fall .","paris est jamais clémentes en septembre , et il est relaxant habituellement à l' automne ."
"india is never wet during summer , but it is never dry in winter .","l' inde est jamais mouillé pendant l' été , mais jamais à sec en hiver ."
"she dislikes oranges , peaches , and limes .","elle n'aime les oranges , les pêches et les citrons verts ."
"he dislikes bananas , peaches , and grapefruit .","il déteste les bananes , les pêches et le pamplemousse ."
"the lemon is our favorite fruit , but the mango is my favorite .","le citron est notre fruit préféré , mais la mangue est mon préféré ."
"he likes grapefruit , grapes , and apples .","il aime le pamplemousse , les raisins et les pommes ."
"she dislikes apples , lemons , and oranges .","elle déteste les pommes , les citrons et les oranges ."
"paris is usually nice during september , and it is hot in november .","paris est généralement agréable en septembre , et il est chaud en novembre ."
"paris is usually snowy during winter , and it is quiet in may .","paris est généralement enneigée en hiver , et il est calme en mai ."
"the apple is their least liked fruit , but the strawberry is her least liked .","la pomme est leur fruit moins aimé , mais la fraise elle est moins aimé ."
"the strawberry is our favorite fruit , but the orange is her favorite.","la fraise est notre fruit préféré , mais l'orange est son favori ."
"the grape is her most loved fruit , but the grapefruit is their most loved.","le raisin est son fruit le plus cher , mais le pamplemousse est leur plus aimé ."
"india is usually freezing during autumn , but it is sometimes warm in november .","l' inde est le gel habituellement pendant l' automne , mais il est parfois chaud en novembre ."
"china is sometimes cold during fall , and it is sometimes wonderful in autumn .","la chine est parfois froid pendant l' automne , et il est parfois merveilleux en automne ."
"france is usually beautiful during april , and it is usually cold in november .","la france est généralement beau en avril , et il est généralement froid en novembre ."
"the united states is beautiful during march , and it is rainy in september .","les états-unis est belle en mars , et il pleut en septembre ."
"their least favorite fruit is the pear , but his least favorite is the strawberry .","leur fruit préféré est moins la poire , mais son moins préféré est la fraise ."
"the orange is his most loved fruit , but the banana is my most loved .","l'orange est son fruit le plus cher , mais la banane est mon plus aimé ."
"their most loved fruit is the lime , but her most loved is the peach.","leurs fruits le plus aimé est la chaux , mais son plus aimé est la pêche ."
she dislikes strawberries and lemons .,elle déteste les fraises et les citrons .
they are going to france next august .,ils vont en france en août prochain .
"california is sometimes relaxing during january , and it is usually wet in july .","california est relaxant parfois en janvier , et il est généralement humide en juillet ."
she drives that rusty green truck .,elle conduit ce camion vert rouillé .
"china is usually relaxing during may , but it is never warm in january .","la chine est relaxant généralement au mois de mai , mais il est jamais chaud en janvier ."
"china is sometimes snowy during autumn , and it is sometimes rainy in january .","la chine est parfois enneigée en automne , et il est parfois pluvieux en janvier ."
"she dislikes limes , apples , and pears.","elle déteste citrons verts , les pommes et les poires ."
"china is usually wonderful during winter , and it is sometimes busy in summer .","chine est généralement merveilleux pendant l' hiver , et il est parfois occupé en été ."
"new jersey is sometimes mild during summer , and it is never wonderful in august .","new jersey est parfois doux pendant l' été , et il est jamais merveilleux en août ."
"we dislike grapefruit , lemons , and oranges .","nous détestons pamplemousse , citrons et les oranges ."
"paris is never hot during december , and it is sometimes quiet in august .","paris est jamais chaude en décembre , et il est parfois calme en août ."
"he likes pears , mangoes , and grapes .","il aime les poires , les mangues et les raisins ."
"california is warm during winter , but it is rainy in april .","californie est chaud pendant l' hiver , mais il est pluvieux en avril ."
"she dislikes pears , strawberries , and limes .","elle déteste les poires , les fraises et les citrons verts ."
"the united states is usually dry during july , and it is sometimes warm in november .","les états-unis est généralement sec en juillet , et il est parfois chaud en novembre ."
"the united states is never freezing during march , but it is sometimes pleasant in autumn .","les états-unis ne sont jamais glaciales en mars , mais il est parfois agréable à l' automne ."
"they like pears , oranges , and mangoes .","ils aiment les poires , les oranges et les mangues ."
"paris is usually freezing during march , but it is usually quiet in april .","paris est le gel habituellement au mois de mars , mais il est généralement calme en avril ."
"china is never warm during august , and it is usually quiet in autumn .","chine est jamais chaud au mois d' août , et il est généralement calme à l' automne ."
"new jersey is sometimes pleasant during fall , and it is never beautiful in june .","new jersey est parfois agréable à l'automne , et il est jamais beau en juin ."
he dislikes that old green automobile .,il déteste cette vieille voiture verte .
"the united states is never hot during spring , and it is rainy in september .","les états-unis est jamais chaud au printemps , et il pleut en septembre ."
"paris is sometimes freezing during september , but it is pleasant in summer .","paris est parfois le gel en septembre , mais il est agréable en été ."
"the united states is never cold during winter , but it is usually dry in january .","les états-unis ne fait jamais froid pendant l' hiver , mais il est généralement sec en janvier ."
"the united states is sometimes warm during september , but it is never chilly in winter .","les états-unis est parfois chaud en septembre , mais il est jamais froid en hiver ."
she saw that big yellow truck .,elle a vu ce grand camion jaune .
"she likes mangoes , grapes , and bananas .","elle aime les mangues , les raisins et les bananes ."
his favorite fruit is the apple .,son fruit préféré est la pomme .
"china is never wet during march , but it is usually nice in july .","chine est jamais humide au mois de mars , mais il est généralement agréable en juillet ."
"new jersey is never snowy during april , but it is cold in july .","new jersey est jamais la neige en avril , mais il fait froid en juillet ."
"paris is snowy during autumn , but it is never pleasant in march .","paris est la neige en automne , mais il est jamais agréable en mars ."
"paris is usually wonderful during july , but it is usually pleasant in march .","paris est généralement merveilleux en juillet , mais il est généralement agréable en mars ."
"she likes grapefruit , limes , and mangoes .","elle aime pamplemousse , citrons verts et les mangues ."
"my most loved fruit is the pear , but our most loved is the lemon .","mon fruit le plus aimé est la poire , mais notre plus aimé est le citron ."
"france is cold during september , but it is hot in july .","france est froid au mois de septembre , mais il est chaud en juillet ."
"he likes peaches , apples , and lemons .","il aime les pêches , les pommes et les citrons ."
"she likes lemons , bananas , and oranges.","elle aime les citrons , les bananes et les oranges ."
"china is sometimes relaxing during autumn , but it is freezing in july .","la chine est relaxant parfois à l'automne , mais il gèle en juillet ."
"he likes apples , pears , and lemons .","il aime les pommes , les poires et les citrons ."
"india is never pleasant during february , but it is sometimes busy in september .","l' inde est jamais agréable en février , mais il est parfois occupé en septembre ."
"she likes bananas , lemons , and apples .","elle aime les bananes , les citrons et les pommes ."
"the united states is busy during may , and it is relaxing in september .","les états-unis est occupé au mois de mai , et il est relaxant en septembre ."
"the apple is his favorite fruit , but the pear is her favorite .","la pomme est son fruit préféré , mais la poire est son favori ."
"the united states is sometimes snowy during november , and it is usually busy in august .","les états-unis est parfois neigeux au mois de novembre , et il est généralement occupé en août ."
"france is never relaxing during december , but it is usually chilly in summer .","la france est jamais relaxant en décembre , mais il est généralement froid en été ."
"new jersey is usually relaxing during july , but it is usually chilly in february .","new jersey est relaxant habituellement en juillet , mais il est généralement froid en février ."
